time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
12.5,human_186,323.18018469514595,498.35,4.6655011798412644,11.3177679065613,human_190,,,,,1.280490937149441,0,bot0_0,0,11.186561378570957,127.18656137857096,human_87,1.7385861817179622
0,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
0.1,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
0.2,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
0.3,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
0.4,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
0.5,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
0.6,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
0.7,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
0.8,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
0.9,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
1.0,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
1.1,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
1.2,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
1.3,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
1.4,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
1.5,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
1.6,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
1.7,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
1.8,human_190,322.031,498.35,0.0,5.0,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0
1.9,human_190,322.031,498.35,0.0,5.000001521741808,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,1.5217417957142933e-05
2.0,human_190,322.031,498.35,0.0,5.00000541526785,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,3.8935260368624385e-05
2.1,human_190,322.031,498.35,0.0,5.000013011931003,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,7.596663141945737e-05
2.2,human_190,322.031,498.35,0.0,5.000026318520241,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.0001330658923108463
2.3,human_190,322.031,498.35,0.0,5.0000482651946925,human_49,,,,,0,0,bot0_0,0,0.0,126.0,human_186,0.00021946674447637316
2.4,human_190,322.03100097226456,498.35,1.0038869778323801e-05,5.000082009966121,human_49,,,,,0.00010038869778323801,0,bot0_0,0,1.0038869788786542e-06,126.00000100388698,human_186,0.00033744771432217655
2.5,human_190,322.0310033943117,498.35,2.500823106881711e-05,5.000132827609363,human_49,,,,,0.00014969361290493308,0,bot0_0,0,3.50471007948272e-06,126.00000350471008,human_186,0.0005081764323656835
2.6,human_190,322.0310079882255,498.35,4.743328600414376e-05,5.000207789920836,human_49,,,,,0.0002242505493532665,0,bot0_0,0,8.248038682268088e-06,126.00000824803868,human_186,0.0007496231146968446
2.7,human_190,322.03101581220056,498.35,8.078446177411491e-05,5.000316185614963,human_49,,,,,0.00033351175769971144,0,bot0_0,0,1.63264848538347e-05,126.00001632648485,human_186,0.0010839569412036832
2.8,human_190,322.03102837766164,498.35,0.00012974146704372024,5.000469983346903,human_49,,,,,0.0004895700526960533,0,bot0_0,0,2.9300631553041967e-05,126.00002930063155,human_186,0.0015379773194309967
2.9,human_190,322.03104779592786,498.35,0.00020049836011638345,5.000684329565885,human_49,,,,,0.000707568930726632,0,bot0_0,0,4.935046756315842e-05,126.00004935046756,human_186,0.0021434621899278344
3.0,human_190,322.0310769582468,498.35,0.0003011080947317302,5.0009780699938915,human_49,,,,,0.0010060973461534673,0,bot0_0,0,7.946127703917227e-05,126.00007946127704,human_186,0.002937404279968532
3.1,human_190,322.03111975266586,498.35,0.00044186287064384327,5.001374280856126,human_49,,,,,0.0014075477591211309,0,bot0_0,0,0.00012364756410931932,126.00012364756411,human_186,0.003962108622493484
3.2,human_190,322.03118132062957,498.35,0.0006357043234818317,5.001900793753634,human_49,,,,,0.001938414528379884,0,bot0_0,0,0.0001872179964550469,126.00018721799646,human_186,0.005265128974954203
3.3,human_190,322.0312683553914,498.35,0.0008986552586464681,5.002590696439427,human_49,,,,,0.0026295093516463643,0,bot0_0,0,0.0002770835223202539,126.00027708352232,human_186,0.006899026857825404
3.4,human_190,322.03138944330476,498.35,0.0012502623997496577,5.003482790889365,human_49,,,,,0.0035160714110318955,0,bot0_0,0,0.00040210976229104745,126.00040210976229,human_186,0.00892094449943634
3.5,human_190,322.0315554478488,498.35,0.001714037625463858,5.00462199004977,human_49,,,,,0.004637752257142004,0,bot0_0,0,0.0005735135248414736,126.00057351352484,human_186,0.01139199160411753
3.6,human_190,322.03177993487066,498.35,0.0023178835504390864,5.0060596355529725,human_49,,,,,0.0060384592497522835,0,bot0_0,0,0.000805301879879039,126.00080530187988,human_186,0.014376455032039413
3.7,human_190,322.03207963605263,498.35,0.0030944881978427936,5.007853720513026,human_49,,,,,0.007766046474037072,0,bot0_0,0,0.001114750699656497,126.00111475069966,human_186,0.017940849600331727
3.8,human_190,322.032474946085,498.35,0.004081673024184747,5.010069004180565,human_49,,,,,0.009871848263419535,0,bot0_0,0,0.0015229180020810418,126.00152291800208,human_186,0.022152836675310456
3.9,human_190,322.0329904475242,498.35,0.0053226787728833415,5.012777008625008,human_49,,,,,0.012410057486985943,0,bot0_0,0,0.0020551858793709243,126.00205518587937,human_186,0.027080044444516258
4.0,human_190,322.0336554559037,498.35,0.006866374595246693,5.016055891548589,human_49,,,,,0.015436958223633513,0,bot0_0,0,0.002741823338894278,126.0027418233389,human_186,0.03278882923571955
4.1,human_190,322.0345045764229,498.35,0.008767377585576261,5.019990193610113,human_49,,,,,0.01901002990329568,0,bot0_0,0,0.003618561097454176,126.00361856109745,human_186,0.039343020615386776
4.2,human_190,322.03557826252353,498.35,0.011086072283529855,5.024670463013749,human_49,,,,,0.02318694697953594,0,bot0_0,0,0.004727168325800335,126.0047271683258,human_186,0.046802694036172085
4.3,human_190,322.03692336594776,498.35,0.0138885227074179,5.030192764361047,human_49,,,,,0.02802450423888046,0,bot0_0,0,0.006116020596536487,126.00611602059654,human_186,0.05522301347292202
4.4,human_190,322.0385936674839,498.35,0.017246272959513417,5.036658082653787,human_49,,,,,0.033577502520955156,0,bot0_0,0,0.00784064789249328,126.0078406478925,human_186,0.06465318292735461
4.5,human_190,322.0406503775916,498.35,0.021236036217865083,5.0441716366726155,human_49,,,,,0.03989763258351667,0,bot0_0,0,0.009964251514276157,126.00996425151428,human_186,0.07513554018821839
4.6,human_190,322.0431625964531,498.35,0.025939275803122774,5.052842118595748,human_49,,,,,0.04703239585257691,0,bot0_0,0,0.01255817909458301,126.01255817909458,human_186,0.08670481923122947
4.7,human_190,322.0462077237209,498.35,0.03144168577968671,5.062780878559678,human_49,,,,,0.05502409976563934,0,bot0_0,0,0.015702347672558403,126.01570234767256,human_186,0.0993875996393637
4.8,human_190,322.04987180928936,498.35,0.0378325820186026,5.074101073856269,human_49,,,,,0.06390896238915894,0,bot0_0,0,0.019485605874422163,126.01948560587442,human_186,0.11320195296605684
4.9,human_190,322.05424983776743,498.35,0.0452042176358788,5.086916802615022,human_49,,,,,0.07371635617276197,0,bot0_0,0,0.024006027638009186,126.02400602763801,human_186,0.12815728758762546
5.0,human_190,322.0594459409021,498.35,0.053651039077641995,5.101342241193109,human_49,,,,,0.08446821441763196,0,bot0_0,0,0.029371131545772755,126.02937113154577,human_186,0.14425438578074032
5.1,human_190,322.06557353393964,498.35,0.06326890074911032,5.117490803184509,human_49,,,,,0.09617861671468324,0,bot0_0,0,0.035698021620689246,126.03569802162069,human_186,0.1614856199141156
5.2,human_190,322.0727553737226,498.35,0.07415425692273538,5.1354743360896435,human_49,,,,,0.10885356173625058,0,bot0_0,0,0.04311344731296174,126.04311344731296,human_186,0.17983532905141514
5.3,human_190,322.0811235381418,498.35,0.08640334970785699,5.1554023693994395,human_49,,,,,0.1224909278512161,0,bot0_0,0,0.051753782283753935,126.05175378228375,human_186,0.1992803330981143
5.4,human_190,322.090819328313,498.35,0.10011141116325979,5.1773814252942,human_49,,,,,0.13708061455402806,0,bot0_0,0,0.061764923400076555,126.06176492340008,human_186,0.21979055894761063
5.5,human_190,322.1019930964668,498.35,0.11537189627063028,5.201514400478786,human_49,,,,,0.15260485107370492,0,bot0_0,0,0.07330211302713963,126.07330211302714,human_186,0.24132975184593075
5.6,human_190,322.1148040039756,498.35,0.1322757615779868,5.22790002500588,human_49,,,,,0.16903865307356505,0,bot0_0,0,0.08652968918494253,126.08652968918494,human_186,0.2638562452710983
5.7,human_190,322.12941971514994,498.35,0.1509108020061905,5.2566324013880035,human_49,,,,,0.18635040428203714,0,bot0_0,0,0.10162076938556197,126.10162076938556,human_186,0.28732376382117714
5.8,human_190,322.1460160333979,498.35,0.17136105573580268,5.287800624957541,human_49,,,,,0.20450253729612178,0,bot0_0,0,0.11875687495914633,126.11875687495915,human_186,0.3116822356953169
5.9,human_190,322.1647764870422,498.35,0.19370628440154158,5.321488484366583,human_49,,,,,0.22345228665738903,0,bot0_0,0,0.13812750339930346,126.1381275033993,human_186,0.3368785940905322
6.0,human_190,322.185891872528,498.35,0.218021533151603,5.357774239364943,human_49,,,,,0.24315248750061413,0,bot0_0,0,0.15992965671446768,126.15992965671447,human_186,0.36285754998364006
6.1,human_190,322.20955976295375,498.35,0.2443767725945893,5.396730471575253,human_49,,,,,0.2635523944298629,0,bot0_0,0,0.18436733397392402,126.18436733397392,human_186,0.38956232210309266
6.2,human_190,322.23598398982836,498.35,0.272836622350032,5.438424002898216,human_49,,,,,0.2845984975544269,0,bot0_0,0,0.21165099620893102,126.21165099620893,human_186,0.4169353132297567
6.3,human_190,322.26537410573417,498.35,0.3034601539061171,5.482915875412871,human_49,,,,,0.30623531556085104,0,bot0_0,0,0.2419970115995369,126.24199701159954,human_186,0.44491872514645375
6.4,human_190,322.2979448351935,498.35,0.3363007688112423,5.530261386159822,human_49,,,,,0.3284061490512524,0,bot0_0,0,0.2756270884806611,126.27562708848066,human_186,0.47345510746939584
6.5,human_190,322.333915520521,498.35,0.3714061469019572,5.580510169976236,human_49,,,,,0.351053780907149,0,bot0_0,0,0.3127677031708629,126.31276770317086,human_186,0.5024878381641049
6.6,human_190,322.37350956883694,498.35,0.40881825829592194,5.633706323549376,human_49,,,,,0.3741211139396472,0,bot0_0,0,0.35364952900044955,126.35364952900045,human_186,0.5319615357312839
6.7,human_190,322.4169539057489,498.35,0.4485734322353604,5.689888564032444,human_49,,,,,0.3975517393943845,0,bot0_0,0,0.39850687222399017,126.39850687222399,human_186,0.5618224048308412
6.8,human_190,322.46447844050334,498.35,0.4907024755229561,5.7490904158828045,human_49,,,,,0.421290432875957,0,bot0_0,0,0.4475771197762839,126.44757711977628,human_186,0.5920185185036648
6.9,human_190,322.5163155466996,498.35,0.5352308332091398,5.811340420000477,human_49,,,,,0.44528357686183684,0,bot0_0,0,0.5011002030971952,126.5011002030972,human_186,0.6225000411767678
7.0,human_190,322.5726995619614,498.35,0.5821787843238858,5.876662359734027,human_49,,,,,0.46947951114746034,0,bot0_0,0,0.5593180815295824,126.55931808152958,human_186,0.6532193973355483
7.1,human_190,322.63386630928966,498.35,0.6315616657536108,5.945075498850073,human_49,,,,,0.49382881429725023,0,bot0_0,0,0.6224742481049503,126.62247424810495,human_186,0.6841313911605894
7.2,human_190,322.7000526421988,498.35,0.6833901178017887,6.016594827110296,human_49,,,,,0.5182845204817788,0,bot0_0,0,0.6908132598851324,126.69081325988513,human_186,0.7151932826023657
7.3,human_190,322.77149601516055,498.35,0.7376703455014836,6.0912313096454085,human_49,,,,,0.5428022769969487,0,bot0_0,0,0.7645802944352766,126.76458029443528,human_186,0.7463648253509819
7.4,human_190,322.8484340803645,498.35,0.7944043903344898,6.168992136844693,human_49,,,,,0.5673404483300626,0,bot0_0,0,0.8440207334687244,126.84402073346872,human_186,0.77760827199283
7.5,human_190,322.931104311343,498.35,0.8535904076257481,6.249880971981767,human_49,,,,,0.5918601729125827,0,bot0_0,0,0.9293797742312933,126.9293797742313,human_186,0.8088883513705982
7.6,human_190,323.0197436536146,498.35,0.9152229454991103,6.333898194262886,human_49,,,,,0.616325378733622,0,bot0_0,0,1.0209020687812114,127.02090206878121,human_186,0.8401722228112682
7.7,human_190,323.11458820215387,498.35,0.9792932218822734,6.4210411354116275,human_49,,,,,0.6407027638316309,0,bot0_0,0,1.118831390969433,127.11883139096943,human_186,0.8714294114873531
7.8,human_190,323.2158729052166,498.35,1.0457893966208052,6.5113043082868955,human_49,,,,,0.6649617473853175,0,bot0_0,0,1.2234103306315092,127.22341033063151,human_186,0.9026317287526973
7.9,human_190,323.3238312938116,498.35,1.114696836293433,6.604679626373354,human_49,,,,,0.6890743967262791,0,bot0_0,0,1.3348800142608468,127.33488001426085,human_186,0.9337531808645401
8.0,human_190,323.43869523592747,498.35,1.1859983698070093,6.70115661328154,human_49,,,,,0.7130153351357627,0,bot0_0,0,1.4534798512415534,127.45347985124155,human_186,0.9647698690820297
8.1,human_190,323.5606947144762,498.35,1.2596745332861976,6.800722601654385,human_49,,,,,0.7367616347918826,0,bot0_0,0,1.5794473045701665,127.57944730457017,human_186,0.9956598837284438
8.2,human_190,323.69005762781217,498.35,1.3357038031590884,6.903362921097084,human_49,,,,,0.7602926987289083,0,bot0_0,0,1.7130176848860685,127.71301768488607,human_186,1.0264031944269727
8.3,human_190,323.82700961160725,498.35,1.4140628166762743,7.009061074934351,human_49,,,,,0.7835901351718588,0,bot0_0,0,1.8544239665536963,127.8544239665537,human_186,1.056981538372556
8.4,human_190,323.97177388082116,498.35,1.4947265793897009,7.117798905753091,human_49,,,,,0.8066376271342657,0,bot0_0,0,2.003896624492654,128.00389662449265,human_186,1.0873783081871593
8.5,human_190,324.12457109048034,498.35,1.5776686593617386,7.229556749815487,human_49,,,,,0.8294207997203773,0,bot0_0,0,2.161663490428822,128.16166349042882,human_186,1.117578440623816
8.6,human_190,324.2856192139787,498.35,1.66286136807815,7.34431358052899,human_49,,,,,0.8519270871641149,0,bot0_0,0,2.3279496272366487,128.32794962723665,human_186,1.1475683071351472
8.7,human_190,324.45513343762536,498.35,1.7502759282048568,7.4620471412393385,human_49,,,,,0.8741456012670668,0,bot0_0,0,2.502977220057147,128.50297722005715,human_186,1.1773356071035268
8.8,human_190,324.63332607019186,498.35,1.8398826284616747,7.582734067673414,human_49,,,,,0.8960670025681794,0,bot0_0,0,2.686965482903304,128.6869654829033,human_186,1.2068692643406174
8.9,human_190,324.820406466248,498.35,1.9316509659904986,7.706350000403546,human_49,,,,,0.9176833752882385,0,bot0_0,0,2.8801305795023495,128.88013057950235,human_186,1.23615932730128
9.0,human_190,325.01658096211895,498.35,2.025549776674599,7.832869687735382,human_49,,,,,0.9389881068410055,0,bot0_0,0,3.0826855571698104,129.0826855571698,human_186,1.265196873318268
9.1,human_190,325.2220528233464,498.35,2.1215473539233036,7.962267079440096,human_49,,,,,0.959975772487045,0,bot0_0,0,3.294840292562128,129.29484029256213,human_186,1.2939739170471336
9.2,human_190,325.4370222025911,498.35,2.219611556475627,8.094515411761364,human_49,,,,,0.9806420255232329,0,bot0_0,0,3.5168014482096908,129.5168014482097,human_186,1.322483323212725
9.3,human_190,325.66168610696786,498.35,2.319709905800429,8.229587284128087,human_49,,,,,1.00098349324802,0,bot0_0,0,3.7487724387897288,129.74877243878973,human_186,1.3507187236670628
9.4,human_190,325.896238373864,498.35,2.4218096736819517,8.367454727998165,human_49,,,,,1.0209976788152275,0,bot0_0,0,3.990953406157928,129.99095340615793,human_186,1.3786744387009406
9.5,human_190,326.14086965434615,498.35,2.525877960580514,8.508089268247772,human_49,,,,,1.0406828689856251,0,bot0_0,0,4.243541202215965,130.24354120221597,human_186,1.406345402496048
9.6,human_190,326.3957674033204,498.35,2.6318817653507316,8.651461977503658,human_49,,,,,1.0600380477021742,0,bot0_0,0,4.506729378751032,130.50672937875103,human_186,1.4337270925587107
9.7,human_190,326.6611158756612,498.35,2.7397880468855225,8.797543523797543,human_49,,,,,1.0790628153479087,0,bot0_0,0,4.780708183439572,130.78070818343957,human_186,1.4608154629387795
9.8,human_190,326.9370961275833,498.35,2.8495637782349834,8.94630421189811,human_49,,,,,1.0977573134946095,0,bot0_0,0,5.065664561263077,131.06566456126308,human_186,1.4876068810058531
9.9,human_190,327.22388602257564,498.35,2.9611759937260462,9.097714018650976,human_49,,,,,1.1161221549106282,0,bot0_0,0,5.36178216063567,131.36178216063567,human_186,1.514098067528506
10.0,human_190,327.52166024127075,498.35,3.074591829582785,9.251742622628882,human_49,,,,,1.1341583585673876,0,bot0_0,0,5.669241343593939,131.66924134359394,human_186,1.540286039779064
10.1,human_190,327.8305902946633,498.35,3.1897785585190825,9.40835942836543,human_49,,,,,1.1518672893629756,0,bot0_0,0,5.988219199445837,131.98821919944584,human_186,1.5661680573653984
10.2,human_190,328.1508445401388,498.35,3.306703618745857,9.56753358541252,human_49,,,,,1.169250602267744,0,bot0_0,0,6.318889561320418,132.31888956132042,human_186,1.5917415704709326
10.3,human_190,328.4825881998102,498.35,3.4253346378045584,9.729234002428882,human_49,,,,,1.1863101905870144,0,bot0_0,0,6.6614230251008735,132.66142302510087,human_186,1.6170041701635607
10.4,human_190,328.8259833806984,498.35,3.5456394516077183,9.893429356470108,human_49,,,,,1.2030481380315994,0,bot0_0,0,7.01598697026165,133.01598697026165,human_186,1.641953540412222
10.5,human_190,329.18118909632705,498.35,3.6675861190361316,10.060088097612663,human_49,,,,,1.2194666742841331,0,bot0_0,0,7.382745582165256,133.38274558216526,human_186,1.6665874114254167
10.6,human_190,329.54836128933107,498.35,3.791142932411014,10.229178449002461,human_49,,,,,1.2355681337488233,0,bot0_0,0,7.761859875406344,133.76185987540634,human_186,1.6909035138978954
10.7,human_190,329.92765285470784,498.35,3.9162784241282735,10.400668402374379,human_49,,,,,1.2513549171725957,0,bot0_0,0,8.15348771781916,134.15348771781916,human_186,1.7148995337189388
10.8,human_190,330.3192136633644,498.35,4.042961369710895,10.574525709040074,human_49,,,,,1.2668294558262128,0,bot0_0,0,8.557783854790245,134.55778385479024,human_186,1.7385730666568149
10.9,human_190,330.72319058563414,498.35,4.1711607875042755,10.750717866288852,human_49,,,,,1.2819941779338073,0,bot0_0,0,8.974899933540684,134.97489993354068,human_186,1.7619215724879407
11.0,human_190,331.1397275144591,498.35,4.300845935208092,10.929212099087295,human_49,,,,,1.2968514770381656,0,bot0_0,0,9.404984527061487,135.4049845270615,human_186,1.7849423279844343
11.1,human_190,331.568965387944,498.35,4.43198630340671,11.109975336898145,human_49,,,,,1.3114036819861763,0,bot0_0,0,9.848183157402161,135.84818315740216,human_186,1.807632378108666
11.2,human_190,332.0110422110072,498.35,4.564551606228007,11.292974185366774,human_49,,,,,1.3256530282129741,0,bot0_0,0,10.304638318024956,136.30463831802496,human_186,1.8299884846862957
11.3,human_190,332.46609307585686,498.35,4.698511769227575,11.47817489254058,human_49,,,,,1.339601629995677,0,bot0_0,0,10.774489494947716,136.77448949494772,human_186,1.8520070717381776
11.4,human_190,332.9342501810321,498.35,4.833836914561054,11.665543309195016,human_49,,,,,1.353251453334794,0,bot0_0,0,11.257873186403828,137.25787318640383,human_186,1.8736841665442991
11.5,human_190,333.4156428487473,498.35,4.97049734347163,11.855044842733719,human_49,,,,,1.366604289105755,0,bot0_0,0,11.754922920751,137.754922920751,human_186,1.8950153353869936
11.6,human_190,333.91039754027986,498.35,5.108463516081797,12.046644404011062,human_49,,,,,1.3796617261016753,0,bot0_0,0,12.265769272359165,138.26576927235917,human_186,1.9159956127731874
11.7,human_190,334.41863786913405,498.35,5.247706028437971,12.240306346287355,human_49,,,,,1.392425123561738,0,bot0_0,0,12.790539875202967,138.79053987520297,human_186,1.9366194227629254
11.8,human_190,334.94048461170723,498.35,5.388195586712607,12.43599439537033,human_49,,,,,1.4048955827463594,0,bot0_0,0,13.329359433874231,139.32935943387423,human_186,1.956880490829728
11.9,human_190,335.47605571516726,498.35,5.529902978420552,12.633671569814595,human_49,,,,,1.4170739170794455,0,bot0_0,0,13.882349731716289,139.8823497317163,human_186,1.9767717444426207
12.0,human_190,336.02546630223515,498.35,5.672799040453381,12.833300089842993,human_49,,,,,1.42896062032829,0,bot0_0,0,14.449629635761625,140.44962963576162,human_186,1.9962852002840359
12.1,human_190,336.5888286725382,498.35,5.816854623676554,13.034841273412525,human_49,,,,,1.4405558322317358,0,bot0_0,0,15.031315098129284,141.03131509812928,human_186,2.0154118356953825
12.2,human_190,337.16625230017064,498.35,5.962040553768084,13.238255417569036,human_49,,,,,1.451859300915297,0,bot0_0,0,15.627519153506086,141.62751915350609,human_186,2.0341414415651355
12.3,human_190,337.757843827059,498.35,6.108327587902628,13.443501662912439,human_49,,,,,1.4628703413454414,0,bot0_0,0,16.238351912296338,142.23835191229634,human_186,2.0524624534340257
12.4,human_190,338.3637070516836,498.35,6.255686366799919,13.650537838620323,human_49,,,,,1.473587788972912,0,bot0_0,0,16.863920548976324,142.86392054897632,human_186,2.0703617570787767
12.5,human_190,338.9839429126506,498.35,6.404087361559227,13.859320285044305,human_49,,,,,1.4840099475930746,0,bot0_0,0,17.504329285132258,143.50432928513226,human_186,2.087824464239813
0,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
0.1,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
0.2,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
0.3,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
0.4,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
0.5,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
0.6,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
0.7,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
0.8,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
0.9,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
1.0,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
1.1,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
1.2,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
1.3,human_49,331.716,498.35,0.0,5.0,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0
1.4,human_49,331.716,498.35,0.0,5.000001950188562,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,1.9501885627970508e-05
1.5,human_49,331.716,498.35,0.0,5.000007229244005,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,5.279055457307225e-05
1.6,human_49,331.716,498.35,0.0,5.000018131596278,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.00010902352282943451
1.7,human_49,331.716,498.35,0.0,5.0000382817668765,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.0002015017059643043
1.8,human_49,331.716,498.35,0.0,5.000073163874902,human_143,,,,,0,0,bot0_0,0,0.0,136.0,human_190,0.000348821080193813
1.9,human_49,331.71600147380695,498.35,1.5217417957142933e-05,5.000129253036164,human_143,,,,,0.00015217417957142932,0,bot0_0,0,1.521741808119259e-06,136.0000015217418,human_190,0.00056089161279405
2.0,human_49,331.7160052446869,498.35,3.8935260368624385e-05,5.000216988623237,human_143,,,,,0.0002371784241148145,0,bot0_0,0,5.415267850139571e-06,136.00000541526785,human_190,0.0008773558706929796
2.1,human_49,331.7160126020552,498.35,7.596663141945737e-05,5.000350524387983,human_143,,,,,0.0003703137105083298,0,bot0_0,0,1.3011931002893107e-05,136.000013011931,human_190,0.001335357647657376
2.2,human_49,331.71602548948687,498.35,0.0001330658923108463,5.000548550436093,human_143,,,,,0.0005709926089138893,0,bot0_0,0,2.6318520241375154e-05,136.00002631852024,human_190,0.0019802604810395265
2.3,human_49,331.71604674484104,498.35,0.00021946674447637316,5.000835156937825,human_143,,,,,0.0008640085216552684,0,bot0_0,0,4.826519469247614e-05,136.0000482651947,human_190,0.0028660650174839055
2.4,human_49,331.71608039891674,498.35,0.0003474865841005004,5.0012407088655095,human_143,,,,,0.0012801983962412722,0,bot0_0,0,8.301385310005571e-05,136.0000830138531,human_190,0.0040555192767032676
2.5,human_49,331.71613203785137,498.35,0.0005331846634345006,5.00180269654831,human_143,,,,,0.0018569807933400022,0,bot0_0,0,0.00013633231944254476,136.00013633231944,human_190,0.005619876828123647
2.6,human_49,331.7162092327638,498.35,0.0007970564007009884,5.002566524215297,human_143,,,,,0.002638717372664878,0,bot0_0,0,0.00021603795951818938,136.00021603795952,human_190,0.007638276669815194
2.7,human_49,331.71632203796867,498.35,0.0011647414029777982,5.003586198257352,human_143,,,,,0.003676850022768098,0,bot0_0,0,0.00033251209981699503,136.00033251209982,human_190,0.010196740420441223
2.8,human_49,331.71648355653315,498.35,0.0016677187864747168,5.004924878821555,human_143,,,,,0.005029773834969186,0,bot0_0,0,0.000499283978456333,136.00049928397846,human_190,0.01338680564189073
2.9,human_49,331.71671056911237,498.35,0.0023439605500442176,5.006655262508531,human_143,,,,,0.006762417635695008,0,bot0_0,0,0.000733680033448536,136.00073368003345,human_190,0.017303836869705373
3.0,human_49,331.7170242190359,498.35,0.0032385123747002624,5.008859770149968,human_143,,,,,0.008945518246560447,0,bot0_0,0,0.0010575312709306672,136.00105753127093,human_190,0.0220450764144508
3.1,human_49,331.717450743675,498.35,0.0044039714931373266,5.011630521506532,human_143,,,,,0.011654591184370641,0,bot0_0,0,0.0014979284202354393,136.00149792842024,human_190,0.027707513565690522
3.2,human_49,331.71802223937993,498.35,0.005900833298436035,5.015069087725237,human_143,,,,,0.014968618052987083,0,bot0_0,0,0.0020880117500894357,136.0020880117501,human_190,0.03438566218721755
3.3,human_49,331.71877744489296,498.35,0.007797682116471872,5.019286021927002,human_143,,,,,0.018968488180358373,0,bot0_0,0,0.002867779961746919,136.00286777996175,human_190,0.04216934201770735
